test_row,y_true,attack_cat,rf_proba,rf_pred,lgbm_proba,lgbm_pred
14582,1,Exploits,1.0,1,0.999842,1
14583,1,Generic,0.999417,1,0.999994,1
14584,0,Normal,0.198798,0,0.139668,0
14585,1,Generic,0.999417,1,0.999997,1
14586,0,Normal,0.003034,0,0.000177,0
14587,1,Fuzzers,0.712149,1,0.839337,1
14588,1,Reconnaissance,0.964059,1,0.995392,1
14589,0,Normal,0.000167,0,6e-06,0
14590,0,Normal,0.003158,0,2.3e-05,0
14591,1,Generic,0.999416,1,0.99999,1
14592,1,Fuzzers,0.20572,0,0.075736,0
14593,1,Exploits,0.998272,1,0.999796,1
14594,0,Normal,0.096883,0,0.036456,0
14595,1,Exploits,0.997497,1,0.999884,1
14596,0,Normal,0.0,0,8e-06,0
14597,0,Normal,0.108511,0,0.079678,0
14598,0,Normal,0.000713,0,4e-06,0
14599,1,Exploits,0.999533,1,0.999405,1
14600,1,Generic,1.0,1,0.999993,1
14601,0,Normal,0.00017,0,4e-06,0
14602,0,Normal,0.0,0,5e-06,0
14603,1,Generic,1.0,1,0.999998,1
14604,1,Backdoor,0.945387,1,0.998767,1
14605,1,Exploits,1.0,1,0.999972,1
14606,0,Normal,0.355013,0,0.368665,0
14607,0,Normal,1.2e-05,0,2.8e-05,0
14608,1,DoS,1.0,1,0.999978,1
14609,0,Normal,0.0,0,1.4e-05,0
14610,0,Normal,0.000242,0,6e-06,0
14611,1,Generic,0.999416,1,0.999995,1
14612,0,Normal,0.282138,0,0.068618,0
14613,1,Generic,1.0,1,0.999997,1
14614,0,Normal,0.0,0,1.3e-05,0
14615,1,DoS,1.0,1,0.998786,1
14616,0,Normal,0.000184,0,2.7e-05,0
14617,1,Fuzzers,0.54238,1,0.636017,1
14618,1,Generic,0.999417,1,0.999997,1
14619,1,Exploits,0.983778,1,0.996214,1
14620,0,Normal,2e-06,0,3.9e-05,0
14621,1,Fuzzers,1.0,1,0.99992,1
14622,1,Exploits,1.0,1,0.999753,1
14623,1,Generic,1.0,1,0.999989,1
14624,0,Normal,0.209427,0,0.091545,0
14625,0,Normal,0.000243,0,8e-06,0
14626,0,Normal,0.50067,1,0.383235,0
14627,0,Normal,0.505481,1,0.351307,0
14628,1,Generic,0.999417,1,0.999995,1
14629,1,Exploits,0.993349,1,0.999358,1
14630,1,Exploits,0.999419,1,0.999642,1
14631,0,Normal,0.0,0,3.1e-05,0
14632,1,DoS,0.999953,1,0.999969,1
14633,1,Exploits,0.996874,1,0.999603,1
14634,1,DoS,0.992478,1,0.999954,1
14635,0,Normal,0.0,0,3e-06,0
14636,1,Fuzzers,0.724998,1,0.673659,1
14637,1,DoS,1.0,1,0.999986,1
14638,1,Generic,0.998208,1,0.999991,1
14639,0,Normal,0.001516,0,1.1e-05,0
14640,1,Reconnaissance,0.944119,1,0.996376,1
14641,1,Fuzzers,0.403518,0,0.301327,0
14642,1,Fuzzers,0.572295,1,0.724099,1
14643,0,Normal,0.209768,0,0.205987,0
14644,0,Normal,0.000243,0,6e-06,0
14645,1,Fuzzers,0.185372,0,0.086338,0
14646,1,Reconnaissance,0.933644,1,0.994319,1
14647,1,Exploits,0.99993,1,0.999918,1
14648,1,Fuzzers,0.433691,0,0.617597,1
14649,0,Normal,0.005381,0,0.000548,0
14650,0,Normal,0.0,0,5.2e-05,0
14651,1,Generic,0.998132,1,0.999986,1
14652,1,Backdoor,1.0,1,0.999927,1
14653,1,Fuzzers,0.286772,0,0.245788,0
14654,1,Generic,1.0,1,0.999998,1
14655,1,Reconnaissance,0.995755,1,0.999816,1
14656,0,Normal,0.266098,0,0.087372,0
14657,1,Exploits,0.986055,1,0.999545,1
14658,1,Generic,0.999416,1,0.999997,1
14659,1,Generic,0.999406,1,0.999994,1
14660,1,Generic,1.0,1,0.999995,1
14661,0,Normal,0.033182,0,0.026234,0
14662,0,Normal,2.6e-05,0,7e-06,0
14663,1,Fuzzers,1.0,1,0.999678,1
14664,1,Exploits,0.812049,1,0.948962,1
14665,0,Normal,1.4e-05,0,1.3e-05,0
14666,1,Generic,0.999417,1,0.999992,1
14667,1,Generic,0.999417,1,0.999998,1
14668,0,Normal,2.7e-05,0,8e-06,0
14669,0,Normal,2e-05,0,4e-06,0
14670,1,Exploits,0.995179,1,0.999587,1
14671,1,Generic,1.0,1,0.999996,1
14672,0,Normal,1.2e-05,0,3.7e-05,0
14673,0,Normal,1.2e-05,0,3.3e-05,0
14674,0,Normal,0.440767,0,0.17588,0
14675,0,Normal,0.0,0,7e-06,0
14676,0,Normal,0.000172,0,5e-06,0
14677,1,Exploits,0.999748,1,0.9996,1
14678,0,Normal,0.0,0,9e-06,0
14679,0,Normal,0.433297,0,0.326414,0
14680,1,Exploits,0.997046,1,0.998622,1
14681,1,Exploits,0.982043,1,0.999674,1
14682,1,Exploits,0.932412,1,0.974117,1
14683,1,Fuzzers,0.919652,1,0.995426,1
14684,1,Generic,0.999417,1,0.99999,1
14685,1,Exploits,0.982043,1,0.999619,1
14686,1,Exploits,0.99946,1,0.999561,1
14687,0,Normal,0.000167,0,7e-06,0
14688,1,Generic,0.999417,1,0.999992,1
14689,0,Normal,0.000243,0,5e-06,0
14690,0,Normal,0.0,0,4e-06,0
14691,0,Normal,0.0,0,2.4e-05,0
14692,1,Generic,0.999417,1,0.999994,1
14693,1,Exploits,0.99788,1,0.999675,1
14694,0,Normal,0.0,0,1.1e-05,0
14695,1,Generic,0.999999,1,0.999996,1
14696,0,Normal,0.0,0,2e-06,0
14697,0,Normal,0.000992,0,1e-05,0
14698,1,Generic,0.999417,1,0.99999,1
14699,1,Generic,0.999399,1,0.999996,1
14700,0,Normal,0.421221,0,0.071047,0
14701,1,DoS,1.0,1,0.999992,1
14702,1,Exploits,0.991523,1,0.999664,1
14703,1,Generic,0.969887,1,0.99866,1
14704,1,Generic,0.998508,1,0.999995,1
14705,0,Normal,0.12047,0,0.093276,0
14706,1,Exploits,1.0,1,0.999843,1
14707,1,Exploits,0.99941,1,0.999864,1
14708,1,Fuzzers,0.13674,0,0.149538,0
14709,1,Fuzzers,0.568976,1,0.744628,1
14710,1,Exploits,0.99307,1,0.997417,1
14711,0,Normal,0.078936,0,0.041678,0
14712,1,Generic,0.999416,1,0.99998,1
14713,1,Generic,0.999975,1,0.999992,1
14714,0,Normal,0.453791,0,0.085274,0
14715,1,Analysis,0.997893,1,0.999958,1
14716,1,Exploits,1.0,1,0.999972,1
14717,0,Normal,0.330352,0,0.293129,0
14718,1,Exploits,0.999801,1,0.999969,1
14719,1,Generic,0.999413,1,0.999994,1
14720,1,DoS,1.0,1,0.998786,1
14721,1,DoS,1.0,1,0.99997,1
14722,1,Exploits,0.984377,1,0.995472,1
14723,0,Normal,0.00024,0,8e-06,0
14724,1,Fuzzers,0.435328,0,0.4902,1
14725,0,Normal,0.0,0,4e-06,0
14726,1,Generic,0.997144,1,0.999971,1
14727,0,Normal,0.209732,0,0.31489,0
14728,1,Generic,1.0,1,0.999988,1
14729,1,Exploits,1.0,1,0.999992,1
14730,0,Normal,0.0,0,1e-05,0
14731,1,Generic,1.0,1,0.999988,1
14732,0,Normal,0.091983,0,0.077448,0
14733,1,Exploits,0.987949,1,0.99742,1
14734,1,Shellcode,0.988241,1,0.99941,1
14735,1,Reconnaissance,0.986149,1,0.998284,1
14736,0,Normal,0.00325,0,7.2e-05,0
14737,1,Fuzzers,0.864645,1,0.868417,1
14738,1,Exploits,0.987361,1,0.99994,1
14739,0,Normal,0.0,0,2.6e-05,0
14740,1,Generic,0.999417,1,0.999991,1
14741,0,Normal,0.000167,0,3e-06,0
14742,0,Normal,0.0,0,5e-06,0
14743,1,DoS,1.0,1,0.999573,1
14744,1,Reconnaissance,0.999386,1,0.999909,1
14745,0,Normal,1.2e-05,0,8e-06,0
14746,1,Exploits,0.992471,1,0.998419,1
14747,1,Exploits,0.993626,1,0.999889,1
14748,0,Normal,0.277305,0,0.117292,0
14749,1,Backdoor,0.989814,1,0.998897,1
14750,1,Generic,0.999417,1,0.999981,1
14751,1,Generic,0.999413,1,0.999988,1
14752,0,Normal,0.000241,0,1e-05,0
14753,1,Exploits,1.0,1,0.999963,1
14754,0,Normal,0.000284,0,1.8e-05,0
14755,1,DoS,0.999953,1,0.999969,1
14756,1,Generic,1.0,1,0.999995,1
14757,1,Exploits,0.999272,1,0.99829,1
14758,0,Normal,0.0,0,2.5e-05,0
14759,1,DoS,0.99923,1,0.999847,1
14760,1,Generic,1.0,1,0.999998,1
14761,0,Normal,0.0,0,2e-06,0
14762,0,Normal,0.332605,0,0.329322,0
14763,1,Generic,1.0,1,0.999998,1
14764,1,Reconnaissance,0.99156,1,0.998943,1
14765,0,Normal,2e-06,0,2.2e-05,0
14766,0,Normal,0.0,0,2e-06,0
14767,1,DoS,0.985845,1,0.998977,1
14768,0,Normal,0.0,0,1e-06,0
14769,1,Exploits,0.991065,1,0.998347,1
14770,0,Normal,0.0,0,1e-06,0
14771,1,Reconnaissance,0.988175,1,0.998218,1
14772,1,Generic,0.999417,1,0.999996,1
14773,0,Normal,0.0,0,1.3e-05,0
14774,0,Normal,0.126627,0,0.032393,0
14775,1,Exploits,0.780878,1,0.75843,1
14776,1,Reconnaissance,0.645044,1,0.914073,1
14777,1,Exploits,1.0,1,0.999527,1
14778,1,Exploits,0.999939,1,0.998128,1
14779,1,Fuzzers,0.57667,1,0.517786,1
14780,1,Generic,0.999414,1,0.999996,1
14781,0,Normal,0.550133,1,0.541875,1
14782,1,Generic,0.998178,1,0.999995,1
14783,0,Normal,0.0,0,4e-06,0
14784,1,DoS,0.969171,1,0.998319,1
14785,0,Normal,2.6e-05,0,6e-06,0
14786,1,Generic,0.999392,1,0.999992,1
14787,1,Generic,0.836315,1,0.911462,1
14788,1,Generic,1.0,1,0.999997,1
14789,1,Generic,0.999417,1,0.999996,1
14790,0,Normal,0.003752,0,4.9e-05,0
14791,0,Normal,0.215906,0,0.153019,0
14792,0,Normal,0.0,0,3e-06,0
14793,1,Fuzzers,0.46968,0,0.671846,1
14794,1,Generic,0.999417,1,0.999994,1
14795,1,Generic,0.999417,1,0.999999,1
14796,1,DoS,1.0,1,0.999917,1
14797,0,Normal,0.033483,0,0.000669,0
14798,1,Exploits,0.947642,1,0.998015,1
14799,1,Fuzzers,0.537939,1,0.303783,0
14800,1,Generic,0.999417,1,0.999996,1
14801,1,Fuzzers,0.999979,1,0.999502,1
14802,0,Normal,0.207586,0,0.386503,0
14803,1,Reconnaissance,0.995423,1,0.998514,1
14804,1,Exploits,0.982313,1,0.999225,1
14805,0,Normal,0.0,0,6e-06,0
14806,0,Normal,2.6e-05,0,4e-06,0
14807,1,Exploits,0.997101,1,0.998448,1
14808,1,Generic,0.999417,1,0.999997,1
14809,0,Normal,0.000191,0,9e-06,0
14810,1,Generic,0.974759,1,0.998129,1
14811,1,Reconnaissance,0.961845,1,0.995972,1
14812,1,Exploits,1.0,1,0.999955,1
14813,1,Generic,1.0,1,0.999999,1
14814,1,Exploits,1.0,1,0.999947,1
14815,1,Generic,0.999417,1,0.999997,1
14816,1,Backdoor,0.973478,1,0.994624,1
14817,0,Normal,0.0,0,7e-06,0
14818,1,Fuzzers,0.809235,1,0.917426,1
14819,0,Normal,0.0,0,2e-06,0
14820,0,Normal,0.532887,1,0.168276,0
14821,0,Normal,0.000186,0,7e-06,0
14822,1,Fuzzers,0.690846,1,0.790416,1
14823,0,Normal,0.005414,0,0.000367,0
14824,0,Normal,0.0,0,8e-06,0
14825,1,Fuzzers,1.0,1,0.999997,1
14826,1,DoS,0.999779,1,0.999499,1
14827,1,Exploits,1.0,1,0.99992,1
14828,1,Generic,1.0,1,0.999992,1
14829,0,Normal,0.011222,0,0.000276,0
14830,0,Normal,0.0,0,6e-06,0
14831,0,Normal,0.004678,0,5.9e-05,0
14832,1,Generic,1.0,1,0.999997,1
14833,0,Normal,0.446879,0,0.267133,0
14834,1,Exploits,0.991098,1,0.995549,1
14835,1,DoS,1.0,1,0.999957,1
14836,0,Normal,0.232157,0,0.15333,0
14837,0,Normal,0.0,0,1.2e-05,0
14838,0,Normal,0.291362,0,0.087411,0
14839,1,Fuzzers,0.748645,1,0.87505,1
14840,1,Exploits,0.993384,1,0.998726,1
14841,0,Normal,0.457747,0,0.079908,0
14842,0,Normal,0.001068,0,1e-05,0
14843,1,Exploits,1.0,1,0.999962,1
14844,0,Normal,0.485268,0,0.209296,0
14845,0,Normal,0.386807,0,0.184073,0
14846,0,Normal,0.000174,0,5e-06,0
14847,1,Generic,0.999999,1,0.999987,1
14848,1,Generic,1.0,1,0.999996,1
14849,1,Fuzzers,0.999396,1,0.999983,1
14850,1,Exploits,1.0,1,0.999227,1
14851,1,Fuzzers,1.0,1,0.999964,1
14852,1,DoS,0.997101,1,0.999814,1
14853,1,Generic,1.0,1,0.999997,1
14854,0,Normal,0.437599,0,0.524083,1
14855,1,Exploits,0.987029,1,0.999589,1
14856,0,Normal,0.003151,0,1.3e-05,0
14857,0,Normal,1.4e-05,0,2.2e-05,0
14858,0,Normal,0.137326,0,0.096708,0
14859,0,Normal,0.000177,0,1.8e-05,0
14860,1,Fuzzers,0.805369,1,0.776458,1
14861,1,DoS,1.0,1,0.999973,1
14862,0,Normal,0.0,0,1.2e-05,0
14863,0,Normal,0.0,0,1.1e-05,0
14864,1,Exploits,0.979905,1,0.996631,1
14865,1,Generic,0.997237,1,0.999993,1
14866,1,Fuzzers,0.8537,1,0.823877,1
14867,1,Exploits,1.0,1,0.999991,1
14868,0,Normal,0.397556,0,0.20641,0
14869,0,Normal,0.0,0,3e-06,0
14870,0,Normal,0.343449,0,0.305895,0
14871,1,Fuzzers,0.766115,1,0.978025,1
14872,1,Reconnaissance,0.960563,1,0.997252,1
14873,1,Generic,1.0,1,0.999997,1
14874,1,Exploits,0.995779,1,0.999739,1
14875,1,Generic,1.0,1,0.999982,1
14876,0,Normal,0.003158,0,2.3e-05,0
14877,0,Normal,0.699924,1,0.817414,1
14878,1,Exploits,0.997135,1,0.999943,1
14879,1,Generic,0.999416,1,0.999995,1
14880,1,Generic,0.999999,1,0.999992,1
14881,1,Exploits,0.987515,1,0.998863,1
14882,0,Normal,0.422755,0,0.350427,0
14883,0,Normal,0.307206,0,0.073166,0
14884,0,Normal,0.000173,0,5e-06,0
14885,1,Fuzzers,1.0,1,0.999575,1
14886,0,Normal,0.0,0,1.5e-05,0
14887,0,Normal,1.4e-05,0,1.8e-05,0
14888,0,Normal,0.000188,0,6e-06,0
14889,1,Generic,0.998191,1,0.999977,1
14890,1,Fuzzers,0.857134,1,0.922625,1
14891,0,Normal,0.000161,0,1.8e-05,0
14892,0,Normal,0.380411,0,0.387591,0
14893,0,Normal,0.0,0,2e-06,0
14894,1,Generic,1.0,1,0.999998,1
14895,1,Generic,0.999417,1,0.999997,1
14896,0,Normal,0.85491,1,0.957196,1
14897,1,Generic,1.0,1,0.999987,1
14898,1,Generic,0.999417,1,0.999996,1
14899,1,Exploits,0.99996,1,0.999939,1
14900,1,Exploits,0.999874,1,0.999182,1
14901,1,Fuzzers,0.345616,0,0.411048,0
14902,0,Normal,0.216869,0,0.226472,0
14903,0,Normal,0.001501,0,1.8e-05,0
14904,1,Fuzzers,0.631655,1,0.9849,1
14905,0,Normal,0.230931,0,0.490528,1
14906,1,Generic,1.0,1,0.999996,1
14907,0,Normal,1.9e-05,0,8e-06,0
14908,0,Normal,0.239586,0,0.159406,0
14909,1,Generic,0.998207,1,0.999991,1
14910,1,DoS,0.981798,1,0.999016,1
14911,0,Normal,1.4e-05,0,3.3e-05,0
14912,1,Generic,1.0,1,0.999998,1
14913,0,Normal,0.190279,0,0.07421,0
14914,0,Normal,0.0,0,9e-06,0
14915,1,Generic,1.0,1,0.999996,1
14916,0,Normal,0.000972,0,6e-06,0
14917,0,Normal,0.0,0,2e-06,0
14918,0,Normal,1.4e-05,0,4.6e-05,0
14919,1,Generic,1.0,1,0.999998,1
14920,1,Generic,0.999413,1,0.999996,1
14921,0,Normal,0.068661,0,0.051873,0
14922,0,Normal,1.7e-05,0,2.6e-05,0
14923,0,Normal,0.000242,0,1e-05,0
14924,0,Normal,0.236209,0,0.072111,0
14925,0,Normal,0.0,0,1e-06,0
14926,1,Generic,1.0,1,0.999994,1
14927,0,Normal,0.285357,0,0.196114,0
14928,1,DoS,0.998723,1,0.999899,1
14929,1,DoS,0.999801,1,0.999964,1
14930,0,Normal,0.0,0,3e-06,0
14931,1,Fuzzers,1.0,1,0.999993,1
14932,1,Exploits,0.985501,1,0.999312,1
14933,0,Normal,0.365028,0,0.412965,0
14934,1,DoS,0.898652,1,0.985844,1
14935,1,Exploits,0.99996,1,0.999755,1
14936,1,Exploits,0.993081,1,0.995551,1
14937,0,Normal,9.5e-05,0,6e-06,0
14938,0,Normal,0.196107,0,0.144791,0
14939,1,Reconnaissance,0.916475,1,0.994725,1
14940,1,Generic,0.999417,1,0.999998,1
14941,0,Normal,0.000175,0,6e-06,0
14942,1,Exploits,0.994016,1,0.999886,1
14943,1,Generic,0.997991,1,0.999993,1
14944,0,Normal,3e-05,0,6e-06,0
14945,1,Fuzzers,0.872998,1,0.990305,1
14946,0,Normal,3e-05,0,4e-06,0
14947,1,DoS,0.998401,1,0.999932,1
14948,1,Generic,1.0,1,0.999996,1
14949,0,Normal,0.00024,0,1.3e-05,0
14950,1,Generic,0.999975,1,0.999996,1
14951,1,Generic,0.997623,1,0.999994,1
14952,1,DoS,0.999714,1,0.999607,1
14953,1,Exploits,0.897912,1,0.999317,1
14954,1,Generic,0.999352,1,0.999987,1
14955,0,Normal,0.0,0,7e-06,0
14956,1,Fuzzers,0.907974,1,0.981962,1
14957,0,Normal,0.000167,0,9e-06,0
14958,1,Generic,0.999999,1,0.999989,1
14959,1,Fuzzers,0.999969,1,0.999967,1
14960,1,Exploits,0.970184,1,0.998367,1
14961,1,Exploits,1.0,1,0.999829,1
14962,0,Normal,0.439939,0,0.216932,0
14963,0,Normal,0.0,0,2.1e-05,0
14964,1,Exploits,0.998648,1,0.999623,1
14965,1,Generic,0.999417,1,0.999996,1
14966,1,Fuzzers,0.999643,1,0.999582,1
14967,0,Normal,0.0,0,4e-06,0
14968,0,Normal,0.011166,0,0.000395,0
14969,0,Normal,0.00019,0,1.7e-05,0
14970,1,Reconnaissance,0.931057,1,0.996215,1
14971,0,Normal,0.0,0,1.6e-05,0
14972,1,Generic,0.998208,1,0.999991,1
14973,0,Normal,0.31399,0,0.262871,0
14974,1,Generic,0.999416,1,0.999993,1
14975,1,Exploits,0.979535,1,0.996681,1
14976,1,DoS,0.999784,1,0.999718,1
14977,1,Exploits,0.979188,1,0.9987,1
14978,1,Exploits,0.990265,1,0.998378,1
14979,0,Normal,0.0,0,3e-06,0
14980,1,Fuzzers,0.997712,1,0.999918,1
14981,1,Generic,0.999417,1,0.999992,1
14982,0,Normal,0.395298,0,0.266022,0
14983,1,Backdoor,0.979904,1,0.999678,1
14984,1,Generic,0.997471,1,0.999997,1
14985,0,Normal,0.004987,0,4.6e-05,0
14986,1,Exploits,1.0,1,0.999983,1
14987,1,Exploits,0.919968,1,0.993189,1
14988,1,Exploits,0.999622,1,0.999834,1
14989,1,Exploits,0.993193,1,0.99944,1
14990,1,Generic,0.997991,1,0.999995,1
14991,0,Normal,0.0,0,2e-06,0
14992,0,Normal,0.0,0,1.6e-05,0
14993,0,Normal,0.001145,0,3e-05,0
14994,1,Generic,0.998208,1,0.999986,1
14995,1,Generic,0.999571,1,0.999735,1
14996,1,DoS,1.0,1,0.999957,1
14997,0,Normal,0.003158,0,2.3e-05,0
14998,1,Generic,1.0,1,0.999997,1
14999,0,Normal,0.0,0,3e-06,0
15000,0,Normal,0.000235,0,1.2e-05,0
15001,0,Normal,0.504537,1,0.358847,0
15002,0,Normal,0.0,0,5e-06,0
15003,0,Normal,2.3e-05,0,4e-06,0
15004,0,Normal,0.000171,0,1.2e-05,0
15005,1,Generic,0.999417,1,0.999997,1
15006,0,Normal,0.0,0,1.6e-05,0
15007,0,Normal,0.0,0,2.5e-05,0
15008,1,Analysis,0.359706,0,0.361379,0
15009,1,Exploits,0.999417,1,0.999602,1
15010,0,Normal,0.034444,0,0.030075,0
15011,0,Normal,0.186908,0,0.151248,0
15012,1,Generic,0.999999,1,0.999986,1
15013,1,DoS,0.992237,1,0.999461,1
15014,0,Normal,0.000683,0,1e-05,0
15015,1,DoS,0.98797,1,0.999463,1
15016,1,Fuzzers,0.829545,1,0.997703,1
15017,0,Normal,9.3e-05,0,3.2e-05,0
15018,1,Generic,0.999417,1,0.999995,1
15019,1,Generic,0.999297,1,0.999956,1
15020,0,Normal,0.0,0,2e-06,0
15021,0,Normal,3e-05,0,5e-06,0
15022,1,DoS,0.980236,1,0.999075,1
15023,1,Fuzzers,0.683462,1,0.788932,1
15024,0,Normal,0.0,0,4e-06,0
15025,0,Normal,0.44868,0,0.274806,0
15026,0,Normal,0.0,0,3e-06,0
15027,1,DoS,0.599988,1,0.635494,1
15028,1,Exploits,0.999535,1,0.999943,1
15029,0,Normal,0.101695,0,0.100539,0
15030,1,Exploits,0.999939,1,0.998516,1
15031,0,Normal,0.064042,0,2.1e-05,0
15032,0,Normal,0.002982,0,0.000264,0
15033,0,Normal,0.628133,1,0.4529,1
15034,0,Normal,0.0,0,2.5e-05,0
15035,0,Normal,0.337768,0,0.539111,1
15036,0,Normal,0.081705,0,0.042655,0
15037,0,Normal,0.000734,0,9e-06,0
15038,1,Exploits,0.995578,1,0.999841,1
15039,1,Generic,1.0,1,0.999995,1
15040,0,Normal,0.000713,0,4e-06,0
15041,0,Normal,0.710071,1,0.475771,1
15042,0,Normal,0.205867,0,0.116906,0
15043,0,Normal,0.009836,0,0.000542,0
15044,1,Fuzzers,0.430906,0,0.400671,0
15045,1,Reconnaissance,0.984715,1,0.996829,1
15046,0,Normal,0.0,0,8e-06,0
15047,1,Backdoor,0.999296,1,0.999882,1
15048,0,Normal,0.0,0,1e-06,0
15049,1,Generic,1.0,1,0.999994,1
15050,1,Reconnaissance,0.94692,1,0.996133,1
15051,1,Fuzzers,1.0,1,0.999915,1
15052,0,Normal,0.458682,0,0.49274,1
15053,0,Normal,0.746373,1,0.848699,1
15054,0,Normal,0.000172,0,1.5e-05,0
15055,0,Normal,0.612187,1,0.590159,1
15056,1,Fuzzers,0.553756,1,0.69563,1
15057,1,Reconnaissance,0.946649,1,0.993433,1
15058,0,Normal,0.0,0,3e-06,0
15059,1,Fuzzers,0.363054,0,0.513266,1
15060,1,Exploits,0.999938,1,0.999906,1
15061,1,Exploits,1.0,1,0.999978,1
15062,0,Normal,1.5e-05,0,5.2e-05,0
15063,0,Normal,0.000243,0,1.5e-05,0
15064,1,Analysis,0.132187,0,0.151725,0
15065,1,Exploits,0.970144,1,0.988821,1
15066,1,Exploits,1.0,1,0.999954,1
15067,1,Reconnaissance,0.955979,1,0.998198,1
15068,0,Normal,0.0,0,3.2e-05,0
15069,1,DoS,0.994027,1,0.999894,1
15070,1,Exploits,0.998969,1,0.999122,1
15071,1,Generic,0.998208,1,0.999995,1
15072,0,Normal,0.52934,1,0.594011,1
15073,0,Normal,0.0,0,1e-06,0
15074,1,Exploits,0.998702,1,0.999758,1
15075,0,Normal,0.348519,0,0.116316,0
15076,1,Generic,0.99941,1,0.999991,1
15077,1,Generic,0.999417,1,0.999997,1
15078,0,Normal,0.0,0,3e-06,0
15079,1,Generic,0.999999,1,0.999991,1
15080,1,Fuzzers,0.999738,1,0.999973,1
15081,0,Normal,0.247576,0,0.142381,0
15082,0,Normal,0.000176,0,8e-06,0
15083,1,Generic,1.0,1,0.999996,1
15084,1,Fuzzers,0.838952,1,0.792064,1
15085,1,Fuzzers,0.669911,1,0.983789,1
15086,1,Generic,0.989526,1,0.999973,1
15087,1,Generic,0.998511,1,0.999993,1
15088,1,Generic,1.0,1,0.999998,1
15089,1,Generic,0.999417,1,0.999998,1
15090,1,Exploits,0.899459,1,0.96892,1
15091,1,Generic,0.999413,1,0.999983,1
15092,0,Normal,0.000715,0,9e-06,0
15093,1,Generic,0.999417,1,0.999997,1
15094,1,Exploits,0.978578,1,0.995909,1
15095,1,DoS,1.0,1,0.999964,1
15096,1,Exploits,0.99997,1,0.999962,1
15097,0,Normal,0.0,0,1.2e-05,0
15098,1,Generic,0.999417,1,0.999998,1
15099,1,Generic,0.999413,1,0.999999,1
15100,1,Exploits,0.999594,1,0.999216,1
15101,0,Normal,0.0,0,9e-06,0
15102,1,Generic,1.0,1,0.999994,1
15103,1,Generic,1.0,1,0.999989,1
15104,1,Backdoor,1.0,1,0.999691,1
15105,1,Exploits,0.988526,1,0.999859,1
15106,1,Exploits,1.0,1,0.999729,1
15107,0,Normal,0.005414,0,0.000272,0
15108,1,Generic,0.999417,1,0.999997,1
15109,1,Exploits,1.0,1,0.999603,1
15110,1,DoS,0.982402,1,0.999761,1
15111,1,Reconnaissance,0.993805,1,0.998242,1
15112,1,Exploits,0.939083,1,0.983473,1
15113,1,Reconnaissance,0.992621,1,0.998455,1
15114,1,Generic,1.0,1,0.999994,1
15115,0,Normal,0.0,0,2e-06,0
15116,1,DoS,0.991757,1,0.995808,1
15117,1,Exploits,0.999293,1,0.999926,1
15118,1,Exploits,0.996804,1,0.999156,1
15119,1,Generic,1.0,1,0.999668,1
15120,0,Normal,0.091144,0,0.095898,0
15121,1,Shellcode,0.936443,1,0.9366,1
15122,1,Generic,1.0,1,0.99999,1
15123,1,Generic,1.0,1,0.999998,1
15124,1,Generic,0.999416,1,0.999996,1
15125,0,Normal,0.0,0,4e-06,0
15126,1,Generic,0.999417,1,0.999991,1
15127,1,Generic,1.0,1,0.999993,1
15128,0,Normal,0.000193,0,8e-06,0
15129,1,Fuzzers,0.669881,1,0.967634,1
15130,0,Normal,0.0,0,1e-06,0
15131,1,Reconnaissance,0.959714,1,0.996838,1
15132,1,DoS,0.978568,1,0.998271,1
15133,1,Generic,0.996043,1,0.999901,1
15134,1,Generic,0.999406,1,0.999995,1
15135,1,Generic,0.999417,1,0.999992,1
15136,1,Exploits,0.243827,0,0.200362,0
15137,0,Normal,0.010913,0,0.00038,0
15138,1,Fuzzers,0.300555,0,0.183504,0
15139,1,Reconnaissance,0.933535,1,0.99768,1
15140,1,Exploits,1.0,1,0.999573,1
15141,1,Exploits,1.0,1,0.998971,1
15142,1,DoS,0.999953,1,0.999969,1
15143,1,Generic,0.998208,1,0.999995,1
15144,1,Generic,0.99654,1,0.999911,1
15145,0,Normal,9.5e-05,0,4e-06,0
15146,1,Reconnaissance,0.98121,1,0.99933,1
15147,0,Normal,0.442183,0,0.407059,0
15148,0,Normal,0.0,0,4e-06,0
15149,1,Generic,0.999416,1,0.999994,1
15150,1,Generic,1.0,1,0.999996,1
15151,1,Generic,1.0,1,0.99999,1
15152,1,Exploits,0.999953,1,0.999965,1
15153,0,Normal,0.287995,0,0.228863,0
15154,0,Normal,0.003151,0,1.3e-05,0
15155,1,Fuzzers,0.699535,1,0.851297,1
15156,1,Fuzzers,0.696423,1,0.658209,1
15157,1,Backdoor,0.986244,1,0.99797,1
15158,0,Normal,0.000717,0,7e-06,0
15159,1,Generic,0.999417,1,0.999994,1
15160,1,Fuzzers,0.529069,1,0.37881,0
15161,0,Normal,1.9e-05,0,6e-06,0
15162,1,DoS,0.999898,1,0.99991,1
15163,1,Exploits,0.930503,1,0.99866,1
15164,1,Exploits,0.941053,1,0.967851,1
15165,0,Normal,0.011222,0,0.000276,0
15166,1,Reconnaissance,0.981253,1,0.998369,1
15167,1,Fuzzers,0.950526,1,0.993502,1
15168,0,Normal,0.0,0,2e-06,0
15169,1,Exploits,0.999735,1,0.999574,1
15170,0,Normal,0.0,0,4e-06,0
15171,1,Exploits,1.0,1,0.999988,1
